Speed Limit,Vehicle Year,Latitude,Longitude,hour,Crash_year,Crash_month,Crash_day,Crash_hour,Crash_week,Injury_Severity_Num,Damage_Class,Risk_Score,Risk_Score_Scaled,Risk_Score_Std,Risk_Score_MM,Risk_Score_Log
35.0,2012.0,39.00835667,-77.08178167,14,2018,4,7,14,14,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
2.5,2017.0,39.04580678,-77.11455961,17,2025,9,23,17,39,1,1,18.4,-2.055384138578957,-2.055384138578957,0.0,2.9652730660692823
35.0,2016.0,39.14562174,-77.14397093,18,2022,8,11,18,32,2,4,53.6,1.5080916915094098,1.5080916915094098,0.838095238095238,4.000033882750859
35.0,2013.0,39.15303,-77.17382,12,2016,3,22,12,12,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
45.0,2024.0,39.05606477,-76.97129352,14,2025,8,28,14,35,2,2,43.2,0.45524655989239254,0.45524655989239254,0.5904761904761906,3.7887247890836524
30.0,2007.0,39.28851167,-77.204791,17,2023,6,1,17,22,1,4,40.8,0.21228229875000332,0.21228229875000332,0.5333333333333332,3.7328963395307104
20.0,2011.0,39.01562167,-76.97778333,17,2016,12,27,17,52,1,1,21.2,-1.7719258339128368,-1.7719258339128368,0.06666666666666671,3.100092288878234
25.0,2010.0,39.15564167,-77.20599333,6,2018,1,16,6,3,3,4,60.4,2.196490431412844,2.196490431412844,0.9999999999999998,4.117409835153096
30.0,2013.0,38.99925,-77.03208667,0,2015,8,23,0,34,3,4,60.4,2.196490431412844,2.196490431412844,0.9999999999999998,4.117409835153096
25.0,2020.0,38.97706787,-77.08450236,17,2025,4,22,17,17,3,4,60.4,2.196490431412844,2.196490431412844,0.9999999999999998,4.117409835153096
40.0,2010.0,39.01128667,-76.97915833,20,2017,8,9,20,32,1,3,36.4,-0.23315218001104232,-0.23315218001104232,0.42857142857142855,3.6216707044204863
25.0,2022.0,39.06097352,-77.1259411,17,2024,1,19,17,3,1,1,22.0,-1.690937746865374,-1.690937746865374,0.08571428571428569,3.1354942159291497
40.0,2002.0,39.12968667,-77.16422833,19,2018,5,2,19,18,2,4,54.400000000000006,1.589079778556873,1.589079778556873,0.8571428571428572,4.014579593753238
40.0,2019.0,39.16923967,-77.2343775,8,2023,5,3,8,18,1,3,36.4,-0.23315218001104232,-0.23315218001104232,0.42857142857142855,3.6216707044204863
40.0,2009.0,39.07508518,-77.11577296,18,2015,7,6,18,28,3,4,60.4,2.196490431412844,2.196490431412844,0.9999999999999998,4.117409835153096
2.5,2006.0,39.04978667,-77.108725,13,2022,12,28,13,52,2,4,48.4,0.9816691257009007,0.9816691257009007,0.7142857142857142,3.899950424193877
35.0,2015.0,39.18766809,-77.18670003,13,2025,4,1,13,14,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
